index,ID,fraud_flag
164,16157,0.31973323
165,17,0.046658676
166,29639,0.5427143
167,91112,0.00075386564
168,104649,0.7616338
169,693,0.0088156825
170,4689,0.00023952717
171,58919,0.5427143
172,36766,0.5427143
173,15077,0.0088156825
174,37006,0.5375059
175,93345,0.5787994
176,44664,0.02800105
177,18762,0.23185891
178,22379,0.019013701
179,89724,0.0015636941
180,3745,0.0005317643
181,83488,0.008292845
182,108394,0.0040797824
183,8641,0.45702007
184,69466,0.14401716
185,25047,0.007029523
186,39695,0.007952821
187,57982,0.00010820505
188,90462,0.03417943
189,112752,0.043557074
190,117,0.011469921
191,98398,0.00033064725
192,19002,0.0025432997
193,100559,0.19465666
194,11291,0.106906496
195,72304,0.43834177
196,23250,0.032762922
197,99518,0.3588082
198,105725,0.34904763
199,55984,0.1198357
200,97310,0.032022864
201,39077,0.0001667375
202,110918,0.6077621
203,41184,0.93920165
204,9739,0.0005992222
205,6322,0.01158258
206,10936,0.0052132984
207,92917,0.011011613
208,16710,0.31973323
209,113964,0.00062428106
210,110281,0.0059125572
211,501,0.0017537593
212,38063,0.00053239625
213,53303,0.0015398661
214,75137,0.033027504
215,31793,0.8214854
216,77822,0.007952366
217,22821,0.007099019
218,79560,0.59278125
219,1724,0.020197285
220,41295,0.011324875
221,114664,0.3588082
222,83239,0.27032498
223,76161,0.14401716
224,12812,0.5254379
225,73079,0.6185612
226,33477,0.00035120567
227,110911,0.19465666
228,74088,0.005185175
229,91464,0.033027504
230,78965,0.16627684
231,115734,0.49364203
232,39064,0.81498784
233,87531,0.013703416
234,21392,0.21865545
235,85410,0.016528634
236,101374,0.061520338
237,61893,0.09315548
238,35957,0.52248293
239,18330,0.010401647
240,25920,0.05776599
241,29321,0.5427143
242,50864,0.001843305
243,16324,0.00084398186
244,107063,0.7616338
245,62263,0.038752552
246,38175,0.31973323
247,36909,0.022092532
248,97440,0.54492104
249,107136,0.001539836
250,51426,0.8210756
251,62186,0.032022864
252,57941,0.7920622
253,88610,0.027030254
254,77426,0.8512548
255,63630,0.0004881374
256,97452,0.033027504
257,27847,0.032022864
258,72330,0.8072219
259,83242,0.504411
260,99627,0.4092155
261,55561,0.10404422
262,21229,0.0054972903
263,43254,0.8590712
264,46349,0.47269243
265,32885,0.013143747
266,63211,0.14401716
267,74017,0.14401716
268,112309,0.027589357
269,71080,0.0006124656
270,11233,0.13208735
271,65032,0.0016585024
272,62670,0.0015393625
273,34602,0.0131263975
274,113971,0.9153462
275,44728,0.5787994
276,78716,0.033027504
277,60993,0.032022864
278,62434,0.13565935
279,13314,0.006476029
280,9420,0.0088156825
281,94502,0.6185612
282,14782,0.0131263975
283,105399,0.036180433
284,26114,0.00024527757
285,94952,0.01017783
286,63121,0.033027504
287,17505,0.4503174
288,23853,0.01371935
289,76294,0.005185175
290,79180,0.5134833
291,66894,0.14401716
292,97408,0.103163645
293,33501,0.005329171
294,50551,0.7937953
295,80870,0.3619964
296,36561,0.008292845
297,41816,0.004376268
298,62882,0.0052276957
299,34681,0.5427143
300,114749,0.547256
301,8606,0.056783542
302,42446,0.12634419
303,53904,0.6982025
304,22551,0.23713417
305,94510,0.0046994695
306,1373,0.018062472
307,82674,0.5072981
308,40993,0.019013701
309,92014,0.5787994
310,73191,0.6480605
311,106449,0.0016377354
312,58423,0.00080393266
313,27731,0.0006970715
314,89611,0.005185175
315,64260,0.12634419
316,94809,0.037220772
317,102324,0.0042069857
318,86926,0.5787994
319,49185,0.001353865
320,57289,0.005185175
321,2655,0.040206905
322,2988,0.01371935
323,545,0.018432667
324,28457,0.0020228298
325,14596,0.002387224
326,79184,0.7057373
327,15201,0.002387224
328,56585,0.036771517
329,6307,0.0016661531
330,98730,0.608854
331,51980,0.03087039
332,80528,0.033027504
333,22762,3.5070712e-05
334,51747,0.0069500357
335,18778,0.107590936
336,47414,0.46285427
337,72518,0.9415515
338,13949,0.7439202
339,55661,0.5427143
340,89809,0.04361101
341,61393,0.10240164
342,75157,0.5072981
343,49321,0.7834908
344,32608,0.04314553
345,5749,0.0011669475
346,4497,0.0019827122
347,5680,0.03600735
348,9543,0.008952463
349,3613,0.22352907
350,74486,0.42193875
351,92762,0.0032166066
352,26829,0.00084398186
353,87804,0.007099019
354,64122,0.0014835565
355,6967,0.8833963
356,33595,0.00017674935
357,29196,0.5427143
358,51322,0.00047005355
359,103698,0.00046897898
360,30082,0.5427143
361,45037,0.25119156
362,104501,0.012504352
363,28006,0.00048786477
364,1572,0.0014016872
365,105217,0.3588082
366,48157,0.7439202
367,48353,0.14401716
368,5189,0.031395108
369,62531,0.013143747
370,93051,0.7602656
371,38760,0.0004299648
372,51776,0.31973323
373,31602,0.0004691822
374,109562,0.26011735
375,65343,0.00054187165
376,32437,0.59409255
377,5350,0.0008915042
378,97738,0.19465666
379,83307,0.31932625
380,29927,0.6077621
381,101416,0.033027504
382,94024,0.0018833061
383,72374,0.033027504
384,72292,0.002835869
385,56177,0.7920622
386,9135,0.0027796994
387,78647,0.007029523
388,59323,0.82215583
389,79453,0.14401716
390,11380,0.09673064
391,45280,0.21979274
392,24095,0.49550277
393,90252,0.61799353
394,101354,0.13775437
395,39613,0.0029007364
396,56024,0.8072219
397,29067,0.8072219
398,72766,0.050567105
399,91040,0.7220712
400,102100,0.5427143
401,91937,0.034388546
402,33126,0.5787994
403,43785,0.0014922644
404,23703,0.49507686
405,3837,0.0028135278
406,7726,0.0018709976
407,9364,0.0028135278
408,111757,0.533381
409,9181,0.0324319
410,87618,0.025986802
411,76250,0.062454823
412,36068,0.59409255
413,46893,0.13040477
414,114571,0.0072877146
415,38291,0.008267855
416,67623,0.42193875
417,101068,0.43834177
418,85744,0.0009157067
419,53069,0.5427143
420,80582,0.033027504
421,50799,0.5427143
422,112728,0.7481223
423,102871,0.000120308556
424,20702,0.00456526
425,50019,0.6982025
426,114385,0.6077621
427,88270,0.026015587
428,87238,0.03480851
429,80143,0.003935671
430,71196,0.14401716
431,57365,0.022053696
432,95054,0.74324876
433,74508,0.033027504
434,61161,0.00055099645
435,26538,0.10729264
436,56029,0.6063789
437,31570,0.0011551605
438,106217,0.0022567315
439,12642,0.44410628
440,112036,0.65751773
441,34514,0.5427143
442,93450,0.012820641
443,38545,0.8072219
444,107432,0.20558783
445,3722,0.0059368378
446,57759,0.82215583
447,82794,0.0050094095
448,64296,0.00033226295
449,7803,0.020077558
450,45852,0.65522355
451,19727,0.0003167771
452,101122,0.00066085166
453,59991,0.9572552
454,15276,0.012808806
455,21190,0.004831645
456,57751,0.00048786477
457,48048,0.7439202
458,14201,0.00035894787
459,104452,0.6077621
460,61560,0.016565625
461,13655,0.523312
462,111774,0.041028555
463,29079,0.7926482
464,32527,0.59409255
465,112644,0.0037947944
466,89335,0.11155692
467,106410,0.26011735
468,88697,0.7580624
469,68809,0.004830171
470,19408,0.021795724
471,278,0.024731688
472,111383,0.00013879764
473,67563,0.032232128
474,112976,0.10404422
475,102347,0.17394231
476,4923,0.022601707
477,92434,0.1198357
478,49135,0.01017783
479,24611,0.17013359
480,104534,0.025511008
481,67830,0.5787994
482,112269,0.17457265
483,72199,0.033027504
484,93470,0.00046444937
485,92290,0.6063789
486,62790,0.34098592
487,29962,0.5427143
488,43340,0.7749112
489,95912,0.95923203
490,2054,0.265381
491,105031,0.3619964
492,82647,0.02263053
493,4104,0.055835783
494,32165,0.0150690535
495,3485,0.9542002
496,53150,0.008132936
497,55810,0.36848506
498,96529,0.27470013
499,61429,0.8512548
500,82759,0.0022889269
501,98261,0.023281468
502,73851,0.10240164
503,96701,0.0017576037
504,108510,0.0003235762
505,4513,0.2780878
506,7989,0.016712124
507,52209,0.01371935
508,51706,0.17457265
509,75132,0.061520338
510,88174,0.14401716
511,70443,0.504411
512,79727,0.016528634
513,75815,0.011992719
514,109976,0.0059125572
515,40198,0.9972339
516,56110,0.7920622
517,105614,0.047940962
518,51330,0.00024102429
519,89294,0.14401716
520,29257,0.03087039
521,100033,0.3588082
522,67397,0.16627684
523,105967,0.26011735
524,38882,0.011324875
525,63066,0.027030254
526,99436,0.70420945
527,75724,0.06985042
528,79512,0.007029523
529,22706,0.00025424414
530,2749,0.033238497
531,31627,0.013143747
532,40317,0.0007305469
533,47068,0.504411
534,112718,0.0005959595
535,48713,0.0030654797
536,39577,0.5114135
537,65495,0.12634419
538,14485,0.0023082397
539,56594,0.032022864
540,62322,0.7616917
541,69218,0.9202913
542,50698,0.0037145407
543,105068,0.42193875
544,64397,0.6297508
545,92772,0.59278125
546,74760,0.00031681938
547,58341,0.016969895
548,92893,0.88546485
549,50706,0.5427143
550,3254,0.040206905
551,87809,0.7616917
552,105595,0.10240164
553,108347,0.26011735
554,11053,0.008072244
555,50097,0.001353865
556,86132,0.009763238
557,36263,0.0131263975
558,95855,0.016521992
559,83201,0.00010820505
560,18947,0.0142141115
561,15456,0.6185612
562,102205,0.03410196
563,37779,0.015545429
564,46785,0.0031593165
565,76488,0.00012703698
566,102027,0.3619964
567,8838,0.0008915042
568,55321,0.0030137459
569,32597,0.022169856
570,11647,0.0027796994
571,15613,0.8848291
572,80527,0.5427143
573,23335,0.5072981
574,77863,0.36704037
575,19824,0.044811416
576,38893,0.007029523
577,34168,0.5427143
578,44081,0.019013701
579,59661,0.4700601
580,10466,0.0027796994
581,96815,1.2051053e-05
582,44377,0.5427143
583,100864,0.5999409
584,94430,0.5427143
585,87742,0.0005912295
586,65674,0.006932296
587,104512,0.03714765
588,24492,0.52248293
589,49739,0.007029523
590,80417,0.14401716
591,99334,0.5375059
592,112122,0.0059125572
593,101283,0.033027504
594,21677,0.013143747
595,95083,0.033027504
596,106571,0.007029523
597,90303,0.7439202
598,9299,0.01556092
599,6426,0.027050344
600,94693,0.27470013
601,63857,0.00016185571
602,88880,0.6480605
603,1883,0.11613206
604,84356,0.14401716
605,61747,0.8475408
606,41443,0.31973323
607,12360,9.113315e-05
608,78005,0.032022864
609,94849,0.12634419
610,22284,0.13040477
611,29215,0.20558783
612,82606,0.5072981
613,104103,0.033027504
614,36447,0.36704037
615,41050,0.00035894787
616,9949,7.7442266e-05
617,45600,0.21865545
618,73479,0.009281355
619,46979,0.5427143
620,41784,0.01371935
621,90034,0.54492104
622,19768,0.0009452101
623,20081,0.77069926
624,63156,0.0043405415
625,50526,0.059322838
626,33958,0.0034751198
627,14261,0.0006916552
628,35991,0.0026346094
629,51997,0.91309136
630,79806,0.00027331512
631,95620,0.6077621
632,34320,0.7454064
633,21679,0.24356085
634,103104,0.8139816
635,68491,0.10635134
636,79707,0.8139816
637,83363,0.0003331765
638,45483,0.016653307
639,31264,0.013143747
640,37724,0.10729264
641,93250,0.5787994
642,103271,0.033027504
643,64938,0.12634419
644,533,0.006420749
645,67037,0.22588314
646,93473,0.7920622
647,31665,0.7624394
648,102196,0.027606798
649,45224,0.5787994
650,83765,0.16627684
651,101763,0.033027504
652,42042,0.003006968
653,67828,0.011983175
654,59157,0.6185612
655,99616,0.54492104
656,375,0.034433797
657,69416,0.17457265
658,63999,0.0022111223
659,78883,0.13730942
660,31772,0.0038557483
661,67449,0.012328747
662,48837,0.5427143
663,37881,0.7624394
664,105357,0.0003623162
665,57189,0.5042971
666,98878,0.31973323
667,98940,0.8233484
668,15375,0.0034255239
669,99199,0.01017783
670,57281,0.0001453519
671,109732,0.0005945006
672,13354,0.0006916552
673,72902,0.033027504
674,113479,0.0078622205
675,58274,0.884334
676,104509,0.3588082
677,44498,0.13040477
678,39696,0.61799353
679,21928,0.0092549315
680,47299,0.13040477
681,112470,0.7616338
682,84809,0.14401716
683,34971,0.31973323
684,9567,0.04065975
685,58474,0.033027504
686,34696,0.31973323
687,33177,0.00013745252
688,30371,0.6032943
689,111751,0.26011735
690,58321,0.0046426766
691,14148,0.009555816
692,15809,0.31973323
693,65457,0.27470013
694,111372,0.7616338
695,36594,0.13730942
696,102912,0.14401716
697,52753,0.009947091
698,65752,0.007029523
699,115710,0.26011735
700,23591,0.013143747
701,17983,0.001353865
702,45798,0.0024094253
703,106725,0.0015312379
704,66451,0.81058615
705,107430,0.03714765
706,4661,0.73766655
707,10387,0.010565702
708,78369,0.0005912295
709,16948,0.0009461048
710,17737,0.0864998
711,21807,0.00025164537
712,111914,0.49550277
713,106711,0.0065236306
714,54179,0.032022864
715,2255,0.0004437695
716,102888,0.5427143
717,70070,0.01783974
718,13371,0.5444716
719,15328,0.523312
720,5326,0.063621655
721,98753,0.020648248
722,15979,0.01017783
723,69201,0.08290729
724,68233,0.3619964
725,43903,0.013143747
726,61446,0.4107991
727,107870,0.39557743
728,64151,0.0005617381
729,39190,0.5072981
730,60485,0.7616917
731,61360,0.14401716
732,92658,0.027030254
733,90645,0.3619964
734,84042,0.49550277
735,99935,0.74324876
736,29513,0.6077621
737,34249,0.0016585024
738,10336,0.008072244
739,16350,0.001353865
740,56866,0.033121984
741,37369,0.0013575203
742,16662,0.00084398186
743,1938,0.00032660947
744,12555,0.8072219
745,99851,0.002838057
746,90916,0.6185612
747,75043,0.43834177
748,65278,0.27470013
749,42076,0.013265102
750,91286,0.0007633643
751,76276,0.019602552
752,73158,0.8072219
753,92448,0.016648903
754,74964,0.002610639
755,55257,0.020326193
756,108498,0.88546485
757,9208,0.02482173
758,56508,0.02263053
759,72341,0.3619964
760,65967,0.016521992
761,31113,0.00085262227
762,93318,0.0010838634
763,22480,0.6771808
764,75752,0.0673286
765,16697,0.5072981
766,26579,0.022955928
767,6534,0.7895489
768,56725,0.017054755
769,72510,0.010630652
770,22674,0.00072389044
771,57898,0.008625573
772,90026,0.21865545
773,88601,0.003813615
774,8652,0.12634419
775,7408,0.021239059
776,34244,0.0131263975
777,89968,0.018601326
778,100214,0.11677547
779,2891,0.0324319
780,12559,0.0009933331
781,49025,0.001353865
782,33870,0.0131263975
783,69606,0.3619964
784,57042,0.5072981
785,114064,0.6077621
786,728,0.29900596
787,71654,0.00080393266
788,47027,0.019013701
789,41250,0.007029523
790,1630,0.16461392
791,55361,0.5427143
792,63639,0.012186967
793,115273,0.0013300165
794,43430,0.44410628
795,111233,8.0724174e-05
796,93160,0.7602656
797,27887,0.65522355
798,21843,0.13040477
799,79166,0.2618291
800,98456,0.00046444937
801,19852,3.2967517e-05
802,16831,0.0011917913
803,103336,0.7616338
804,100769,0.00019866248
805,46063,0.13040477
806,34534,0.27032498
807,115948,0.00064109213
808,87782,0.6063789
809,87652,0.027030254
810,26365,0.5168421
811,100684,0.06546107
812,14358,0.00081554044
813,18797,0.56752956
814,76235,0.31973323
815,18255,0.5650655
816,34981,0.00019006614
817,885,0.0003479865
818,39133,0.27884594
819,22504,0.008692204
820,57135,0.7920622
821,96741,0.3619964
822,35895,0.068746984
823,15442,0.31973323
824,28839,0.03087039
825,90862,0.00020479922
826,57101,0.033027504
827,20459,0.01017783
828,106982,0.65751773
829,89803,0.027030254
830,75674,0.0007404428
831,103938,0.27470013
832,26549,0.039320398
833,51210,0.017054755
834,22082,0.0035786747
835,99316,0.54492104
836,37683,0.02961867
837,102322,0.24563625
838,12356,0.04314553
839,2765,0.040206905
840,74343,0.083065085
841,113233,0.00027673933
842,66575,0.0022111223
843,85051,0.3619964
844,64211,0.9670699
845,106908,0.26011735
846,91261,0.0010326053
847,63342,0.00061695307
848,10069,0.011302719
849,73421,0.012201298
850,69688,0.044036884
851,1916,0.037387334
852,60627,0.12634419
853,65061,0.0025754194
854,98762,0.0049902285
855,110721,0.4107991
856,71075,0.8233484
857,36583,0.0002520675
858,37828,0.001270311
859,31886,0.52248293
860,50401,0.6982025
861,95231,0.74324876
862,72370,0.00011478705
863,81888,0.5787994
864,91872,0.14401716
865,69257,0.7616917
866,85541,0.31932625
867,110988,0.14401716
868,29389,0.032620948
869,73105,0.14401716
870,60871,0.011992719
871,85124,0.016528634
872,66055,0.007029523
873,79308,0.31932625
874,69138,0.7920622
875,43470,0.65522355
876,22682,0.0010283735
877,71908,0.7051278
878,112624,0.7616338
879,86645,0.0002501023
880,79794,0.00434667
881,93410,0.3582536
882,18488,0.0088156825
883,87727,0.015545429
884,24604,0.00052954006
885,858,0.021035152
886,40474,0.019602552
887,102567,0.0017281577
888,26475,0.006420749
889,39434,0.009496386
890,4280,0.09335998
891,4363,0.7231015
892,75693,0.033027504
893,37366,0.0028984642
894,45766,0.13730942
895,95063,0.7553353
896,53878,0.033027504
897,5385,0.006868593
898,13919,0.0030654797
899,8778,0.0028135278
900,43603,0.65522355
901,36953,0.20558783
902,114804,0.547256
903,7047,0.02722839
904,113578,0.008138208
905,61299,0.013143747
906,69762,0.002599674
907,34228,0.007099019
908,97227,0.007029523
909,75009,0.041646097
910,32689,0.8072219
911,114483,0.59409255
912,9028,0.0005992222
913,72784,0.8072219
914,43102,0.00017367872
915,17174,0.0009355632
916,108850,0.005541767
917,93274,0.6712019
918,111350,0.033027504
919,101529,0.26011735
920,36379,5.936119e-05
921,33392,0.5427143
922,114841,0.0633947
923,78860,0.01172875
924,111563,0.025438204
925,54796,0.0048269653
926,64079,0.0017576037
927,6668,0.007072111
928,22115,0.0003407198
929,11711,0.022601707
930,107304,0.22588314
931,30788,0.37050486
932,100674,0.00035894787
933,57164,0.108328365
934,91601,0.05762863
935,93919,0.006312543
936,53392,0.44410628
937,110586,0.72834224
938,7210,0.094868705
939,5815,0.0017537593
940,19593,0.523312
941,64384,0.032022864
942,110494,0.006695762
943,55333,0.7834908
944,103234,0.8139816
945,88602,0.6185612
946,58152,0.14401716
947,35486,0.001353865
948,106966,0.28324172
949,28743,0.42057085
950,92010,0.0040949015
951,68967,0.0014835565
952,114683,0.019602552
953,55680,0.44410628
954,111861,0.025511008
955,110932,0.038752552
956,354,0.6982025
957,39998,0.00013649605
958,19200,0.504411
959,76143,0.015545429
960,1617,0.5375059
961,45206,0.00017435271
962,74375,0.31932625
963,28730,0.7749112
964,51172,0.8210756
965,113597,0.0069032595
966,40816,0.5072981
967,108785,0.8775108
968,92298,0.012201298
969,6549,0.9433451
970,91511,0.00020051107
971,93581,0.006289053
972,9051,0.021239059
973,62544,0.6063789
974,64378,0.0031033724
975,48466,0.0035649557
976,84038,0.7920622
977,39096,0.27470013
978,111852,0.004570986
979,12418,0.06399289
980,96796,0.0006432278
981,40636,0.0015150345
982,48293,0.7616917
983,4943,0.95262426
984,94920,0.009222873
985,54345,0.0075351326
986,109443,0.19465666
987,23715,0.022601707
988,37474,0.52248293
989,104222,0.034388546
990,64986,0.22588314
991,115836,0.008329132
992,52932,0.020547971
993,99150,0.37642527
994,51139,0.5427143
995,26034,0.013143747
996,25497,0.13730942
997,53976,0.012201298
998,85045,0.0007977586
999,63763,0.22564824
1000,73927,0.4700601
1001,78763,0.014780345
1002,40524,0.7295774
1003,60080,0.033027504
1004,38018,0.0092549315
1005,37104,0.0003775159
1006,66782,0.00080393266
1007,95262,0.0014016645
1008,62423,0.00050870463
1009,99900,0.72834224
1010,66071,0.00033226295
1011,68684,0.00024523336
1012,63647,0.12634419
1013,102818,0.0025920318
1014,77240,0.22588314
1015,12171,0.01583257
1016,11744,0.016521992
1017,65812,0.0123029305
1018,79056,0.007588674
1019,66526,0.0118480725
1020,113751,0.00054187165
1021,56106,0.08805262
1022,39448,0.021257265
1023,4372,0.022601707
1024,78001,0.017054755
1025,32123,0.00028652145
1026,73152,0.36704037
1027,34136,0.8072219
1028,61539,0.27470013
1029,36696,0.6185612
1030,45526,0.13040477
1031,56,0.45980817
1032,20686,0.00030886766
1033,21765,0.0092549315
1034,99170,0.49364203
1035,64623,0.12634419
1036,109437,0.3153181
1037,79064,0.7920622
1038,100984,0.0004381982
1039,28997,0.013143747
1040,101693,0.26011735
1041,104025,0.3857383
1042,17388,0.6771808
1043,100747,0.585949
1044,110907,0.0020744423
1045,80508,0.7243738
1046,14628,0.17457265
1047,44227,0.0002721598
1048,16513,0.56752956
1049,51743,0.001353865
1050,64927,0.0018901108
1051,102125,0.007029523
1052,98729,7.6122e-05
1053,32824,0.00010260985
1054,67448,0.14401716
1055,41982,0.0005417505
1056,104531,0.10528638
1057,84893,0.0021357485
1058,27235,0.00021273314
1059,63674,0.05776599
1060,101362,0.017859625
1061,72224,0.4107991
1062,89172,0.7616917
1063,64679,0.0011458866
1064,106421,0.26011735
1065,38230,0.0026336447
1066,99629,0.06997963
1067,90571,0.0104701575
1068,92202,0.5960657
1069,98812,0.14401716
1070,2886,0.16451906
1071,4475,0.0088225305
1072,72438,0.3619964
1073,46830,0.52248293
1074,11309,0.0027796994
1075,60096,0.027030254
1076,76773,0.10240164
1077,47830,0.004326877
1078,107459,0.74324876
1079,111236,0.0002451457
1080,102154,0.6982025
1081,65859,0.008481337
1082,20280,0.0131263975
1083,93545,0.7616917
1084,113800,0.26011735
1085,40355,0.011247891
1086,78950,0.6480605
1087,79619,0.63507825
1088,47530,0.019013701
1089,81065,0.003923021
1090,94171,0.11001589
1091,31247,0.013143747
1092,55209,0.0006583921
1093,19954,0.045445696
1094,19819,0.008292845
1095,87990,0.7739774
1096,30269,0.6077621
1097,41171,0.001739457
1098,71168,0.7920622
1099,9658,0.065995894
1100,40734,0.0015937369
1101,32263,0.72096616
1102,1616,0.112901405
1103,42637,0.81498784
1104,74937,0.22352907
1105,27883,0.051592033
1106,55033,0.59409255
1107,85715,0.17457265
1108,85586,0.039320398
1109,60693,0.61799353
1110,22213,0.0013519215
1111,11864,0.7231015
1112,53100,0.5427143
1113,73228,0.42193875
1114,1925,0.040206905
1115,21479,0.01371935
1116,22312,0.03087039
1117,4507,0.6482437
1118,43922,0.0092549315
1119,95504,0.032022864
1120,42621,0.03087039
1121,72500,0.6185612
1122,107281,0.037220772
1123,28987,0.020547971
1124,101461,0.0017264121
1125,113804,0.22588314
1126,7724,0.05184201
1127,47947,0.6185612
1128,76811,0.004933992
1129,45423,0.009652961
1130,45359,0.56445324
1131,28778,0.017478535
1132,60952,0.01583257
1133,101849,0.31973323
1134,16514,0.0088156825
1135,98234,0.0007383325
1136,71740,0.24905367
1137,59947,0.44410628
1138,27786,0.5168421
1139,13035,0.44410628
1140,114671,0.0026340506
1141,9837,0.00048890687
1142,28881,0.93920165
1143,58143,0.17457265
1144,34,0.2780878
1145,107355,0.5999409
1146,31607,0.0038557483
1147,57851,0.033027504
1148,15377,0.04787931
1149,114384,0.547256
1150,49200,0.62831575
1151,54311,0.008681093
1152,43165,0.13040477
1153,108889,0.0020228298
1154,3483,0.5037168
1155,81811,0.00085451815
1156,83437,0.016725212
1157,85147,0.5787994
1158,44221,0.00035894787
1159,17742,0.022053696
1160,95774,0.504411
1161,105010,0.26011735
1162,61835,0.013143747
1163,64746,0.00726674
1164,100840,0.61799353
1165,9885,0.011691439
1166,6167,0.7231015
1167,57636,0.00034245828
1168,28662,0.031275123
1169,40488,0.13040477
1170,74414,0.49550277
1171,4376,0.0018053623
1172,15554,0.00035894787
1173,73550,0.5427143
1174,69666,0.001345321
1175,115701,0.015347533
1176,59627,0.032022864
1177,106212,0.26011735
1178,32771,0.001353865
1179,69075,0.7051278
1180,59036,0.0016585024
1181,29176,0.5427143
1182,113306,0.10240164
1183,107175,0.49364203
1184,101901,0.121940404
1185,59467,0.5427143
1186,38473,0.13040477
1187,10377,0.0054169586
1188,106110,0.26011735
1189,41331,0.019013701
1190,87936,0.00010820505
1191,60400,0.14401716
1192,78124,0.13730942
1193,33217,0.5427143
1194,12427,0.0019551206
1195,70075,0.13775437
1196,63249,0.0088156825
1197,108599,0.04065445
1198,75415,0.033027504
1199,101168,0.032022864
1200,32392,0.4107991
1201,19637,0.0011341145
1202,102708,0.0010518894
1203,114611,7.874937e-05
1204,85287,0.14401716
1205,45764,0.0391136
1206,181,0.14516844
1207,78327,0.0072538033
1208,80244,0.7481223
1209,78021,0.5427143
1210,32878,0.5328174
1211,20175,0.046658676
1212,48863,0.504411
1213,111485,0.82215583
1214,108217,0.030338515
1215,107648,0.6077621
1216,97857,0.14401716
1217,11504,0.0053348537
1218,90089,0.8233484
1219,39604,0.13040477
1220,84807,0.7243738
1221,106625,0.7220712
1222,6456,0.0036352973
1223,22968,4.792705e-05
1224,92475,0.0007201799
1225,93927,0.71354675
