index,ID,fraud_flag
137,79990,0.0004658792
138,52886,0.004346945
139,87463,0.7478843
140,61955,0.5628135
141,30263,0.0026908694
142,85593,0.000106841
143,103216,0.44322366
144,39612,0.010198945
145,44407,0.005603483
146,98760,0.000173288
147,17265,0.59917617
148,106871,0.24450037
149,83690,0.3089335
150,107039,0.03664784
151,57715,0.00087295583
152,41191,0.0027480691
153,101274,0.0018500262
154,85340,0.0029114224
155,42354,0.027119404
156,36079,0.008285374
157,71215,8.392678e-05
158,39362,0.026760157
159,5693,0.015601124
160,78375,0.34661445
161,61534,0.00045418862
162,67488,0.0008344364
163,15561,0.009927506
164,16157,0.3089335
165,17,0.04985191
166,29639,0.5232106
167,91112,0.00013553836
168,104649,0.75738317
169,693,0.009927506
170,4689,0.0002127088
171,58919,0.5232106
172,36766,0.5232106
173,15077,0.009927506
174,37006,0.52379495
175,93345,0.5628135
176,44664,0.04853931
177,18762,0.2170439
178,22379,0.02084303
179,89724,0.001880106
180,3745,0.0004709858
181,83488,0.0057945102
182,108394,0.0008565802
183,8641,0.11516888
184,69466,0.13447009
185,25047,0.0069380403
186,39695,0.0013284114
187,57982,0.000106841
188,90462,0.003271233
189,112752,0.0232625
190,117,0.0024630926
191,98398,0.00017981493
192,19002,0.021063577
193,100559,0.18376456
194,11291,0.063988574
195,72304,0.4201848
196,23250,0.01979557
197,99518,0.32676116
198,105725,0.98805773
199,55984,0.08711106
200,97310,0.029874334
201,39077,0.00028044937
202,110918,0.6022919
203,41184,0.9710018
204,9739,0.0007081321
205,6322,0.017065862
206,10936,0.02191517
207,92917,0.008612103
208,16710,0.3089335
209,113964,0.00010901712
210,110281,0.009188496
211,501,0.0034652818
212,38063,0.00025000458
213,53303,0.003287164
214,75137,0.024206866
215,31793,0.8691696
216,77822,0.015533495
217,22821,0.0078094616
218,79560,0.56749433
219,1724,0.008247896
220,41295,0.0070359865
221,114664,0.32676116
222,83239,0.25912815
223,76161,0.13447009
224,12812,0.46064824
225,73079,0.59938043
226,33477,0.0001220848
227,110911,0.18376456
228,74088,0.004340315
229,91464,0.024206866
230,78965,0.1508694
231,115734,0.46006948
232,39064,0.80925137
233,87531,0.0061005857
234,21392,0.21136047
235,85410,0.010210467
236,101374,0.02484052
237,61893,0.5611369
238,35957,0.5026056
239,18330,0.0034554112
240,25920,0.027982187
241,29321,0.5232106
242,50864,0.0021182632
243,16324,0.0007994225
244,107063,0.75738317
245,62263,0.031164318
246,38175,0.3089335
247,36909,0.032317188
248,97440,0.53350335
249,107136,0.00086536893
250,51426,0.7704209
251,62186,0.029874334
252,57941,0.78131825
253,88610,0.27559015
254,77426,0.8356625
255,63630,0.00046380193
256,97452,0.024206866
257,27847,0.029874334
258,72330,0.7976046
259,83242,0.45888868
260,99627,0.22828117
261,55561,0.44951525
262,21229,0.006004174
263,43254,0.82937336
264,46349,0.064229675
265,32885,0.011897027
266,63211,0.13447009
267,74017,0.13447009
268,112309,0.0016173712
269,71080,0.00035746323
270,11233,0.25013295
271,65032,0.0005355452
272,62670,0.0006701685
273,34602,0.015038574
274,113971,0.9671268
275,44728,0.5628135
276,78716,0.024206866
277,60993,0.029874334
278,62434,0.3828985
279,13314,0.014450684
280,9420,0.009927506
281,94502,0.59938043
282,14782,0.016388483
283,105399,0.048965137
284,26114,0.0003572355
285,94952,0.0060033025
286,63121,0.024206866
287,17505,0.44521296
288,23853,0.008285374
289,76294,0.004340315
290,79180,0.50293183
291,66894,0.13447009
292,97408,0.1637505
293,33501,0.013659366
294,50551,0.77005756
295,80870,0.34392092
296,36561,0.0057945102
297,41816,0.0041407975
298,62882,0.004873621
299,34681,0.5232106
300,114749,0.528339
301,8606,0.047942977
302,42446,0.12035916
303,53904,0.6857675
304,22551,0.20693505
305,94510,0.18271466
306,1373,0.013888508
307,82674,0.4888416
308,40993,0.02084303
309,92014,0.5628135
310,73191,0.64412415
311,106449,0.0061339163
312,58423,0.0011214612
313,27731,0.0004988931
314,89611,0.004340315
315,64260,0.12035916
316,94809,0.029618468
317,102324,0.014307755
318,86926,0.5628135
319,49185,0.0008344364
320,57289,0.004340315
321,2655,0.034346074
322,2988,0.008285374
323,545,0.008018386
324,28457,0.0022695453
325,14596,0.0011072916
326,79184,0.69238746
327,15201,0.0011072916
328,56585,0.050732948
329,6307,0.0019063852
330,98730,0.19346014
331,51980,0.03664784
332,80528,0.024206866
333,22762,3.166045e-05
334,51747,0.0017546202
335,18778,0.07721228
336,47414,0.44748464
337,72518,0.966413
338,13949,0.7270048
339,55661,0.5232106
340,89809,0.021325976
341,61393,0.07818704
342,75157,0.4888416
343,49321,0.75738317
344,32608,0.04628702
345,5749,0.0010091615
346,4497,0.0033756162
347,5680,0.02288798
348,9543,0.011616147
349,3613,0.08260083
350,74486,0.37862125
351,92762,0.008831705
352,26829,0.0007994225
353,87804,0.0078094616
354,64122,0.0015105429
355,6967,0.86248016
356,33595,0.00019451487
357,29196,0.5232106
358,51322,0.000589853
359,103698,0.00017899144
360,30082,0.5232106
361,45037,0.23309723
362,104501,0.033345923
363,28006,0.00046380193
364,1572,0.0017358308
365,105217,0.32676116
366,48157,0.7270048
367,48353,0.13447009
368,5189,0.034955356
369,62531,0.011897027
370,93051,0.7678493
371,38760,0.00035594183
372,51776,0.3089335
373,31602,8.910752e-05
374,109562,0.24450037
375,65343,0.00030549918
376,32437,0.5730763
377,5350,0.00052048056
378,97738,0.18376456
379,83307,0.30090106
380,29927,0.6022919
381,101416,0.024206866
382,94024,0.002136083
383,72374,0.024206866
384,72292,0.0033811661
385,56177,0.78131825
386,9135,0.0018368879
387,78647,0.0069380403
388,59323,0.8044119
389,79453,0.13447009
390,11380,0.0648613
391,45280,0.19521376
392,24095,0.47754645
393,90252,0.59822583
394,101354,0.09382529
395,39613,0.008027251
396,56024,0.7976046
397,29067,0.7976046
398,72766,0.057105795
399,91040,0.71801543
400,102100,0.5232106
401,91937,0.018163886
402,33126,0.5628135
403,43785,0.00028856297
404,23703,0.50877464
405,3837,0.010516585
406,7726,0.0051834662
407,9364,0.010516585
408,111757,0.52988625
409,9181,0.031465236
410,87618,0.0024658837
411,76250,0.044053346
412,36068,0.5730763
413,46893,0.12078799
414,114571,0.005707723
415,38291,0.0026617644
416,67623,0.37862125
417,101068,0.4201848
418,85744,0.00039214923
419,53069,0.5232106
420,80582,0.024206866
421,50799,0.5232106
422,112728,0.733664
423,102871,9.707449e-05
424,20702,0.006109341
425,50019,0.6857675
426,114385,0.6022919
427,88270,0.017654972
428,87238,0.03949724
429,80143,0.0012854383
430,71196,0.13447009
431,57365,0.010137472
432,95054,0.73686934
433,74508,0.024206866
434,61161,0.0009557569
435,26538,0.1276629
436,56029,0.590359
437,31570,0.00066723657
438,106217,0.0007513973
439,12642,0.42581627
440,112036,0.60899097
441,34514,0.5232106
442,93450,0.011445369
443,38545,0.7976046
444,107432,0.19652489
445,3722,0.007401518
446,57759,0.8044119
447,82794,0.0071907747
448,64296,0.00037149663
449,7803,0.0077516995
450,45852,0.68328345
451,19727,7.481768e-05
452,101122,0.0018274307
453,59991,0.9790203
454,15276,0.007859644
455,21190,0.015284931
456,57751,0.00046380193
457,48048,0.7270048
458,14201,0.00028159664
459,104452,0.6022919
460,61560,0.0061633433
461,13655,0.4985085
462,111774,0.03804058
463,29079,0.68328345
464,32527,0.5730763
465,112644,0.003252618
466,89335,0.07258052
467,106410,0.24450037
468,88697,0.7341537
469,68809,0.0185071
470,19408,0.016777575
471,278,0.01702545
472,111383,3.9220653e-05
473,67563,0.018387165
474,112976,0.07765219
475,102347,0.28177425
476,4923,0.028720004
477,92434,0.05907342
478,49135,0.0060033025
479,24611,0.15288648
480,104534,0.012358964
481,67830,0.5628135
482,112269,0.16114923
483,72199,0.024206866
484,93470,0.00019370051
485,92290,0.590359
486,62790,0.32597795
487,29962,0.5232106
488,43340,0.766975
489,95912,0.98790634
490,2054,0.19823332
491,105031,0.34392092
492,82647,0.02425721
493,4104,0.69864136
494,32165,0.02279648
495,3485,0.98013306
496,53150,0.004346945
497,55810,0.34661445
498,96529,0.2622862
499,61429,0.8356625
500,82759,0.00053472037
501,98261,0.006541471
502,73851,0.07818704
503,96701,0.00058022083
504,108510,0.00052507286
505,4513,0.4775147
506,7989,0.060957044
507,52209,0.008285374
508,51706,0.16114923
509,75132,0.02484052
510,88174,0.13447009
511,70443,0.45888868
512,79727,0.010210467
513,75815,0.03621409
514,109976,0.009188496
515,40198,0.9966132
516,56110,0.78131825
517,105614,0.015588088
518,51330,0.00024003081
519,89294,0.13447009
520,29257,0.03664784
521,100033,0.32676116
522,67397,0.1508694
523,105967,0.24450037
524,38882,0.0070359865
525,63066,0.27559015
526,99436,0.6843454
527,75724,0.028494034
528,79512,0.0069380403
529,22706,9.88119e-05
530,2749,0.026646854
531,31627,0.011897027
532,40317,0.00042021414
533,47068,0.45888868
534,112718,0.00034567525
535,48713,0.0020615396
536,39577,0.48146573
537,65495,0.12035916
538,14485,0.0006305294
539,56594,0.029874334
540,62322,0.7478843
541,69218,0.95489585
542,50698,0.0045794235
543,105068,0.37862125
544,64397,0.6323282
545,92772,0.56749433
546,74760,0.00026073176
547,58341,0.016235711
548,92893,0.87863064
549,50706,0.5232106
550,3254,0.034346074
551,87809,0.7478843
552,105595,0.07818704
553,108347,0.24450037
554,11053,0.013822098
555,50097,0.0008344364
556,86132,0.005507145
557,36263,0.016388483
558,95855,0.014490051
559,83201,0.000106841
560,18947,0.010934888
561,15456,0.59938043
562,102205,0.024501417
563,37779,0.011778448
564,46785,0.0041483743
565,76488,7.036631e-05
566,102027,0.34392092
567,8838,0.00052048056
568,55321,0.0014080327
569,32597,0.029389085
570,11647,0.0018368879
571,15613,0.8731015
572,80527,0.5232106
573,23335,0.4888416
574,77863,0.36316264
575,19824,0.020388953
576,38893,0.0069380403
577,34168,0.5232106
578,44081,0.02084303
579,59661,0.4413185
580,10466,0.0018368879
581,96815,4.555964e-05
582,44377,0.5232106
583,100864,0.58307195
584,94430,0.5232106
585,87742,0.0010096605
586,65674,0.009946336
587,104512,0.2181275
588,24492,0.5026056
589,49739,0.0069380403
590,80417,0.13447009
591,99334,0.52379495
592,112122,0.009188496
593,101283,0.024206866
594,21677,0.011897027
595,95083,0.024206866
596,106571,0.0069380403
597,90303,0.7270048
598,9299,0.059985757
599,6426,0.03200804
600,94693,0.07721228
601,63857,0.0007421753
602,88880,0.64412415
603,1883,0.05542147
604,84356,0.13447009
605,61747,0.8398661
606,41443,0.3089335
607,12360,0.0002219994
608,78005,0.029874334
609,94849,0.12035916
610,22284,0.12078799
611,29215,0.19652489
612,82606,0.4888416
613,104103,0.024206866
614,36447,0.36316264
615,41050,0.00028159664
616,9949,0.00019457423
617,45600,0.21136047
618,73479,0.0026226393
619,46979,0.5232106
620,41784,0.008285374
621,90034,0.53350335
622,19768,0.0010925329
623,20081,0.7791045
624,63156,0.004391144
625,50526,0.067466095
626,33958,0.0036456923
627,14261,0.0010991456
628,35991,0.004819753
629,51997,0.96913415
630,79806,0.00034579606
631,95620,0.2916034
632,34320,0.9648101
633,21679,0.011686701
634,103104,0.79734695
635,68491,0.029767888
636,79707,0.79734695
637,83363,0.00036580476
638,45483,0.016867047
639,31264,0.011897027
640,37724,0.1346589
641,93250,0.5628135
642,103271,0.024206866
643,64938,0.12035916
644,533,0.005060267
645,67037,0.20503531
646,93473,0.78131825
647,31665,0.97276986
648,102196,0.032669682
649,45224,0.5628135
650,83765,0.1508694
651,101763,0.024206866
652,42042,0.000913589
653,67828,0.018826585
654,59157,0.59938043
655,99616,0.53350335
656,375,0.06008862
657,69416,0.16114923
658,63999,0.0017587844
659,78883,0.12290087
660,31772,0.0028252755
661,67449,0.005284333
662,48837,0.5232106
663,37881,0.97276986
664,105357,0.00072420883
665,57189,0.6569232
666,98878,0.3089335
667,98940,0.81378096
668,15375,0.004495863
669,99199,0.0060033025
670,57281,0.00033479845
671,109732,0.0001525385
672,13354,0.0010991456
673,72902,0.024206866
674,113479,0.008305467
675,58274,0.8763795
676,104509,0.32676116
677,44498,0.12078799
678,39696,0.59822583
679,21928,0.007402212
680,47299,0.12078799
681,112470,0.75738317
682,84809,0.13447009
683,34971,0.3089335
684,9567,0.031754304
685,58474,0.024206866
686,34696,0.3089335
687,33177,0.00021467618
688,30371,0.040918738
689,111751,0.24450037
690,58321,0.005712436
691,14148,0.009600498
692,15809,0.3089335
693,65457,0.2622862
694,111372,0.75738317
695,36594,0.12290087
696,102912,0.13447009
697,52753,0.00583527
698,65752,0.0069380403
699,115710,0.24450037
700,23591,0.011897027
701,17983,0.0008344364
702,45798,0.0012538969
703,106725,0.0055604614
704,66451,0.80853266
705,107430,0.2181275
706,4661,0.7307767
707,10387,0.0048087235
708,78369,0.0010096605
709,16948,0.0050082095
710,17737,0.051460914
711,21807,0.00017072701
712,111914,0.47754645
713,106711,0.004438234
714,54179,0.029874334
715,2255,0.00017013046
716,102888,0.5232106
717,70070,0.0067342836
718,13371,0.5122713
719,15328,0.4985085
720,5326,0.058883075
721,98753,0.008862073
722,15979,0.0060033025
723,69201,0.6027404
724,68233,0.34392092
725,43903,0.011897027
726,61446,0.40678856
727,107870,0.37492988
728,64151,0.00020485
729,39190,0.4888416
730,60485,0.7478843
731,61360,0.13447009
732,92658,0.27559015
733,90645,0.34392092
734,84042,0.47754645
735,99935,0.73686934
736,29513,0.6022919
737,34249,0.0004705332
738,10336,0.013822098
739,16350,0.0008344364
740,56866,0.027902244
741,37369,0.00041502962
742,16662,0.0007994225
743,1938,0.0008564611
744,12555,0.7976046
745,99851,0.005417213
746,90916,0.59938043
747,75043,0.4201848
748,65278,0.2622862
749,42076,0.010198945
750,91286,0.00011920043
751,76276,0.015142322
752,73158,0.7976046
753,92448,0.0061633433
754,74964,0.0015201581
755,55257,0.0019998718
756,108498,0.87863064
757,9208,0.02924629
758,56508,0.02425721
759,72341,0.34392092
760,65967,0.012725955
761,31113,0.0006106808
762,93318,0.0004658792
763,22480,0.66882885
764,75752,0.05811228
765,16697,0.4888416
766,26579,0.009818205
767,6534,0.7841161
768,56725,0.024689076
769,72510,0.00444592
770,22674,0.0007226411
771,57898,0.0078094616
772,90026,0.21136047
773,88601,0.002893323
774,8652,0.12035916
775,7408,0.024179
776,34244,0.015038574
777,89968,0.025290422
778,100214,0.012206747
779,2891,0.031465236
780,12559,0.00048325467
781,49025,0.0008344364
782,33870,0.015038574
783,69606,0.34392092
784,57042,0.4888416
785,114064,0.6022919
786,728,0.6326403
787,71654,0.0011214612
788,47027,0.02084303
789,41250,0.0069380403
790,1630,0.23017883
791,55361,0.5232106
792,63639,0.007895753
793,115273,0.00047002418
794,43430,0.42581627
795,111233,7.60398e-05
796,93160,0.7678493
797,27887,0.68328345
798,21843,0.12078799
799,79166,0.08108984
800,98456,0.00019370051
801,19852,2.4625066e-05
802,16831,0.00021591237
803,103336,0.75738317
804,100769,6.12221e-05
805,46063,0.12078799
806,34534,0.25912815
807,115948,0.00022049363
808,87782,0.590359
809,87652,0.27559015
810,26365,0.554042
811,100684,0.019537581
812,14358,0.002275718
813,18797,0.5611369
814,76235,0.3089335
815,18255,0.5442662
816,34981,0.00015820465
817,885,8.7931854e-05
818,39133,0.1043559
819,22504,0.0075326078
820,57135,0.78131825
821,96741,0.34392092
822,35895,0.04694134
823,15442,0.3089335
824,28839,0.03664784
825,90862,0.0003787363
826,57101,0.024206866
827,20459,0.0060033025
828,106982,0.60899097
829,89803,0.27559015
830,75674,0.00057126425
831,103938,0.2622862
832,26549,0.027119404
833,51210,0.024689076
834,22082,0.004207347
835,99316,0.53350335
836,37683,0.006202585
837,102322,0.14570284
838,12356,0.04628702
839,2765,0.034346074
840,74343,0.05811228
841,113233,3.6093228e-05
842,66575,0.0017587844
843,85051,0.34392092
844,64211,0.9951964
845,106908,0.24450037
846,91261,0.0015655839
847,63342,0.00071699003
848,10069,0.010812496
849,73421,0.01408992
850,69688,0.06588332
851,1916,0.042511214
852,60627,0.12035916
853,65061,0.0033522325
854,98762,0.0013978207
855,110721,0.40678856
856,71075,0.81378096
857,36583,0.00018215024
858,37828,0.0014806744
859,31886,0.5026056
860,50401,0.6857675
861,95231,0.73686934
862,72370,0.00014735053
863,81888,0.5628135
864,91872,0.13447009
865,69257,0.7478843
866,85541,0.30090106
867,110988,0.13447009
868,29389,0.018885072
869,73105,0.13447009
870,60871,0.03621409
871,85124,0.010210467
872,66055,0.0069380403
873,79308,0.30090106
874,69138,0.78131825
875,43470,0.68328345
876,22682,0.0009279895
877,71908,0.70778805
878,112624,0.75738317
879,86645,0.00024580874
880,79794,0.005786004
881,93410,0.35455248
882,18488,0.009927506
883,87727,0.011778448
884,24604,0.000923243
885,858,0.027409334
886,40474,0.015142322
887,102567,0.001304437
888,26475,0.005060267
889,39434,0.009372159
890,4280,0.09211248
891,4363,0.69796836
892,75693,0.024206866
893,37366,0.0017743818
894,45766,0.12290087
895,95063,0.7349488
896,53878,0.024206866
897,5385,0.01599841
898,13919,0.0020615396
899,8778,0.010516585
900,43603,0.68328345
901,36953,0.19652489
902,114804,0.528339
903,7047,0.037539497
904,113578,0.003116589
905,61299,0.011897027
906,69762,0.004590078
907,34228,0.0078094616
908,97227,0.008305467
909,75009,0.027119404
910,32689,0.7976046
911,114483,0.5730763
912,9028,0.0007081321
913,72784,0.7976046
914,43102,6.806565e-05
915,17174,0.0005524774
916,108850,0.008899339
917,93274,0.66811776
918,111350,0.024206866
919,101529,0.24450037
920,36379,3.8570073e-05
921,33392,0.5232106
922,114841,0.048201922
923,78860,0.007797746
924,111563,0.02781691
925,54796,0.012587118
926,64079,0.00058022083
927,6668,0.02294934
928,22115,0.00023150998
929,11711,0.028720004
930,107304,0.20503531
931,30788,0.3511364
932,100674,0.00025488902
933,57164,0.12275081
934,91601,0.03279271
935,93919,0.0030666005
936,53392,0.42581627
937,110586,0.7378498
938,7210,0.029418135
939,5815,0.0034652818
940,19593,0.4985085
941,64384,0.029874334
942,110494,0.0134694865
943,55333,0.75738317
944,103234,0.79734695
945,88602,0.59938043
946,58152,0.13447009
947,35486,0.0008344364
948,106966,0.057096757
949,28743,0.3734339
950,92010,0.003112275
951,68967,0.0015105429
952,114683,0.015142322
953,55680,0.42581627
954,111861,0.012358964
955,110932,0.031164318
956,354,0.6857675
957,39998,0.00023985283
958,19200,0.45888868
959,76143,0.0120466435
960,1617,0.52379495
961,45206,8.9680616e-05
962,74375,0.30090106
963,28730,0.766975
964,51172,0.7704209
965,113597,0.00050490303
966,40816,0.4888416
967,108785,0.87978876
968,92298,0.01408992
969,6549,0.92918295
970,91511,0.000173288
971,93581,0.004102512
972,9051,0.024179
973,62544,0.590359
974,64378,0.0040108035
975,48466,0.003133379
976,84038,0.78131825
977,39096,0.2622862
978,111852,0.0016173712
979,12418,0.07466534
980,96796,0.0012984526
981,40636,0.0018235607
982,48293,0.7478843
983,4943,0.98815817
984,94920,0.013006808
985,54345,0.010726355
986,109443,0.18376456
987,23715,0.028720004
988,37474,0.5026056
989,104222,0.032572266
990,64986,0.20503531
991,115836,0.0064328555
992,52932,0.0068548415
993,99150,0.34054893
994,51139,0.5232106
995,26034,0.011897027
996,25497,0.12290087
997,53976,0.01408992
998,85045,0.00045230615
999,63763,0.08604025
1000,73927,0.4413185
1001,78763,0.002765032
1002,40524,0.6795658
1003,60080,0.024206866
1004,38018,0.007402212
1005,37104,0.0010341933
1006,66782,0.0011214612
1007,95262,0.0015742591
1008,62423,0.0010519199
1009,99900,0.7378498
1010,66071,0.00037149663
1011,68684,0.00021589237
1012,63647,0.12035916
1013,102818,0.0030513185
1014,77240,0.20503531
1015,12171,0.033028502
1016,11744,0.011809721
1017,65812,0.01451028
1018,79056,0.037683595
1019,66526,0.0027598343
1020,113751,0.00027386393
1021,56106,0.07004065
1022,39448,0.029418917
1023,4372,0.028720004
1024,78001,0.024689076
1025,32123,0.0001296255
1026,73152,0.36316264
1027,34136,0.7976046
1028,61539,0.2622862
1029,36696,0.59938043
1030,45526,0.12078799
1031,56,0.44851086
1032,20686,6.519942e-05
1033,21765,0.007402212
1034,99170,0.46006948
1035,64623,0.12035916
1036,109437,0.27762106
1037,79064,0.78131825
1038,100984,0.00026489646
1039,28997,0.011897027
1040,101693,0.24450037
1041,104025,0.37963933
1042,17388,0.66882885
1043,100747,0.56886965
1044,110907,0.0026013313
1045,80508,0.71321934
1046,14628,0.16114923
1047,44227,6.576517e-05
1048,16513,0.5611369
1049,51743,0.0008344364
1050,64927,0.0027332613
1051,102125,0.0069380403
1052,98729,8.323346e-05
1053,32824,6.2478124e-05
1054,67448,0.13447009
1055,41982,0.0002148953
1056,104531,0.03083025
1057,84893,0.007613828
1058,27235,2.594825e-05
1059,63674,0.027982187
1060,101362,0.018214619
1061,72224,0.40678856
1062,89172,0.7478843
1063,64679,0.0005296072
1064,106421,0.24450037
1065,38230,0.0076214587
1066,99629,0.041965593
1067,90571,0.0028299503
1068,92202,0.56782615
1069,98812,0.13447009
1070,2886,0.16160122
1071,4475,0.006233445
1072,72438,0.34392092
1073,46830,0.5026056
1074,11309,0.0018368879
1075,60096,0.27559015
1076,76773,0.07818704
1077,47830,0.006418149
1078,107459,0.73686934
1079,111236,0.00017055195
1080,102154,0.6857675
1081,65859,0.0055639353
1082,20280,0.016388483
1083,93545,0.7478843
1084,113800,0.24450037
1085,40355,0.011700909
1086,78950,0.64412415
1087,79619,0.60409665
1088,47530,0.02084303
1089,81065,0.012890702
1090,94171,0.5574541
1091,31247,0.011897027
1092,55209,0.0017253015
1093,19954,0.06771289
1094,19819,0.0057945102
1095,87990,0.66443765
1096,30269,0.6022919
1097,41171,0.00184902
1098,71168,0.78131825
1099,9658,0.075739965
1100,40734,0.003241796
1101,32263,0.71340895
1102,1616,0.008442373
1103,42637,0.80925137
1104,74937,0.08260083
1105,27883,0.0048873345
1106,55033,0.5730763
1107,85715,0.16114923
1108,85586,0.027119404
1109,60693,0.59822583
1110,22213,0.003308582
1111,11864,0.69796836
1112,53100,0.5232106
1113,73228,0.37862125
1114,1925,0.034346074
1115,21479,0.008285374
1116,22312,0.03664784
1117,4507,0.59703815
1118,43922,0.007402212
1119,95504,0.029874334
1120,42621,0.03664784
1121,72500,0.59938043
1122,107281,0.029618468
1123,28987,0.0068548415
1124,101461,0.0032000884
1125,113804,0.20503531
1126,7724,0.021937707
1127,47947,0.59938043
1128,76811,0.0068769027
1129,45423,0.0011135129
1130,45359,0.5350702
1131,28778,0.006544561
1132,60952,0.033028502
1133,101849,0.3089335
1134,16514,0.009927506
1135,98234,0.0019949102
1136,71740,0.45424226
1137,59947,0.42581627
1138,27786,0.7704209
1139,13035,0.42581627
1140,114671,0.003934314
1141,9837,0.00065182865
1142,28881,0.9710018
1143,58143,0.16114923
1144,34,0.4775147
1145,107355,0.58307195
1146,31607,0.0028252755
1147,57851,0.024206866
1148,15377,0.03478519
1149,114384,0.528339
1150,49200,0.638665
1151,54311,0.0078094616
1152,43165,0.12078799
1153,108889,0.0022695453
1154,3483,0.4835136
1155,81811,0.0034686378
1156,83437,0.014400821
1157,85147,0.5628135
1158,44221,0.00028159664
1159,17742,0.010137472
1160,95774,0.45888868
1161,105010,0.24450037
1162,61835,0.011897027
1163,64746,0.0072625442
1164,100840,0.59822583
1165,9885,0.012941587
1166,6167,0.69796836
1167,57636,0.00069838745
1168,28662,0.023663448
1169,40488,0.12078799
1170,74414,0.47754645
1171,4376,0.0008134883
1172,15554,0.00028159664
1173,73550,0.5232106
1174,69666,0.00062294764
1175,115701,0.0029786201
1176,59627,0.029874334
1177,106212,0.24450037
1178,32771,0.0008344364
1179,69075,0.70778805
1180,59036,0.0004705332
1181,29176,0.5232106
1182,113306,0.07818704
1183,107175,0.46006948
1184,101901,0.056111116
1185,59467,0.5232106
1186,38473,0.12078799
1187,10377,0.0039436966
1188,106110,0.24450037
1189,41331,0.02084303
1190,87936,0.000106841
1191,60400,0.13447009
1192,78124,0.12290087
1193,33217,0.5232106
1194,12427,0.0016076388
1195,70075,0.09382529
1196,63249,0.009927506
1197,108599,0.025939003
1198,75415,0.024206866
1199,101168,0.029874334
1200,32392,0.40678856
1201,19637,0.00083248236
1202,102708,0.00059691566
1203,114611,7.849154e-05
1204,85287,0.13447009
1205,45764,0.07443162
1206,181,0.0985773
1207,78327,0.002031138
1208,80244,0.733664
1209,78021,0.5232106
1210,32878,0.4608645
1211,20175,0.04985191
1212,48863,0.45888868
1213,111485,0.8044119
1214,108217,0.03502317
1215,107648,0.6022919
1216,97857,0.13447009
1217,11504,0.004382199
1218,90089,0.81378096
1219,39604,0.12078799
1220,84807,0.71321934
1221,106625,0.71801543
1222,6456,0.015301583
1223,22968,7.256825e-06
